pixel diff,area diff,edge diff,hist diff,surf diff,height,fps,label,video name,time
0.07083920074588478,0.023767762988683123,0.003132474922839506,0.0,270.703515583928,540,25,0,TearsOfSteels1,2
0.08593059616634179,0.028138401559454195,0.0032051047758284604,0.0,278.98385772515365,540,20,0,TearsOfSteels1,2
0.10005470127865963,0.0352422977292769,0.003561783509700177,0.0,295.72274976113164,540,15,0,TearsOfSteels1,2
0.0669891854424076,0.022945982731702067,0.0033453121214568355,0.0,257.66800741015095,480,30,0,TearsOfSteels1,2
0.07351353109549831,0.026317076096148844,0.0032614087301587303,0.0,266.74028864278085,480,25,0,TearsOfSteels1,2
0.0865335726611611,0.032144012695673616,0.003981264637002342,0.0,286.6868129567067,480,20,0,TearsOfSteels1,2
0.1039885831381733,0.037048082552693214,0.004613269488123119,0.0,302.39348940342586,480,15,0,TearsOfSteels1,2
0.06789481561302681,0.02326156908524904,0.00538239343869732,0.0,287.85479353514523,360,30,1,TearsOfSteels1,2
0.07748571325231482,0.028139738859953703,0.005940031828703704,0.0,286.49125016407146,360,25,1,TearsOfSteels1,2
0.09030039290935674,0.03042226334064327,0.006122761330409357,0.0,292.2190631540816,360,20,0,TearsOfSteels1,2
0.10739087301587302,0.041040116567460316,0.008252108134920635,0.0,316.5864908049752,360,15,0,TearsOfSteels1,2
0.0868036099137931,0.02063431663074713,0.002011980663314176,0.0,281.34815762039227,720,30,0,TearsOfSteels1,3
0.10150842737268517,0.022924352575231483,0.0020107241030092593,0.0,285.75203232020857,720,25,0,TearsOfSteels1,3
0.12007778234649122,0.032518417626096495,0.002167340551900585,0.0,298.2094616537129,720,20,0,TearsOfSteels1,3
0.14635067894345236,0.040775669642857136,0.002272832961309524,0.0,312.4412593023894,720,15,0,TearsOfSteels1,3
0.08401740102171139,0.02077582881013197,0.0031517401021711362,0.0,284.49960134847043,540,30,0,TearsOfSteels1,3
0.09876953124999999,0.023406032986111113,0.0031641428755144036,0.0,295.3189635514964,540,25,0,TearsOfSteels1,3
0.1187388320337882,0.033444962231968814,0.003452221410006498,0.0,302.1245576203011,540,20,0,TearsOfSteels1,3
0.14749751984126983,0.04205219356261024,0.004047756834215167,0.0,318.04636522181744,540,15,0,TearsOfSteels1,3
0.08420036542033435,0.02101524435381841,0.0035538473444776445,0.0,284.5424751272405,480,30,0,TearsOfSteels1,3
0.09914983411397348,0.025834461602263856,0.0039764872820712985,0.0,286.3015610248333,480,25,0,TearsOfSteels1,3
0.12083140741197254,0.03266112258104277,0.003920662311516497,0.0,304.97723384257864,480,20,0,TearsOfSteels1,3
0.15105700066912012,0.046558736199397786,0.004785080015612802,0.0,318.494738084412,480,15,0,TearsOfSteels1,3
0.08411578065134101,0.021290559147509578,0.005078124999999999,0.0,291.49002924898355,360,30,0,TearsOfSteels1,3
0.1025784866898148,0.02315303096064815,0.005113208912037037,0.0,305.60255025769965,360,25,1,TearsOfSteels1,3
0.12469275402046787,0.035677540204678365,0.006798474049707602,0.0,316.2139013496766,360,20,0,TearsOfSteels1,3
0.15379278273809524,0.05039775545634921,0.007689112103174604,0.0,325.2235708281236,360,15,0,TearsOfSteels1,3
0.12440227640086207,0.042425167624521073,0.0012550137691570882,0.0,283.5494619460193,720,30,0,TearsOfSteels1,4
0.13494958948206018,0.048070543077256944,0.0013977955005787038,0.0,292.33392245235655,720,25,0,TearsOfSteels1,4
0.1706068393640351,0.06773723044590643,0.001317845394736842,0.0,302.7733166017235,720,20,0,TearsOfSteels1,4
0.21370892237103173,0.09617509145585316,0.00160125248015873,0.0,324.14533221515654,720,15,0,TearsOfSteels1,4
0.12107339559386975,0.04562975601319712,0.0021366805023414217,0.0,289.94755146719416,540,30,0,TearsOfSteels1,4
0.13266645769032923,0.05249634291409464,0.002179542824074074,0.0,300.72873567309455,540,25,0,TearsOfSteels1,4
0.1680952525990903,0.0774786285737492,0.002134198343079922,0.0,303.419267787759,540,20,0,TearsOfSteels1,4
0.211198330026455,0.10632998511904761,0.0029323743386243384,0.0,324.4924546302961,540,15,0,TearsOfSteels1,4
0.12064094928531052,0.042612603973189056,0.002308187972758351,0.0,286.0202935747074,480,30,0,TearsOfSteels1,4
0.13377508619568046,0.05099470628415301,0.002508212984647411,0.0,297.81232381355704,480,25,0,TearsOfSteels1,4
0.1683284800115042,0.073952555569251,0.002816210608488434,0.0,307.819947488877,480,20,0,TearsOfSteels1,4
0.21105912651946027,0.10120145394223261,0.0029950094792015173,0.0,326.26551425465556,480,15,0,TearsOfSteels1,4
0.12046545737547894,0.045763215397509584,0.0037181214080459772,0.0,302.71454208053285,360,30,0,TearsOfSteels1,4
0.13701479311342593,0.05928973162615741,0.004380244502314816,0.0,316.0081519484599,360,25,0,TearsOfSteels1,4
0.1730192342836257,0.09321466100146199,0.0045993238304093565,0.0,324.7101290912314,360,20,0,TearsOfSteels1,4
0.21723741319444442,0.11161613343253966,0.005060143849206349,0.0,338.5105973333977,360,15,0,TearsOfSteels1,4
0.12576658285440614,0.09274692813098662,0.0011799568965517242,0.0,261.63603390892536,720,30,0,TearsOfSteels1,5
0.13285897714120373,0.09784688313802083,0.0013969364872685186,0.0,281.5241291570549,720,25,0,TearsOfSteels1,5
0.178228424250731,0.13998329564144735,0.0015073898940058481,0.0,273.33915000092435,720,20,0,TearsOfSteels1,5
0.20661078559027782,0.16366269066220235,0.0015623449900793653,0.0,302.4799477435305,720,15,0,TearsOfSteels1,5
0.12199499787143464,0.09219012744785016,0.0017379070881226055,0.0,264.52763313161927,540,30,0,TearsOfSteels1,5
0.13096691743827163,0.09844316647376543,0.0016859567901234569,0.0,265.8514996104184,540,25,0,TearsOfSteels1,5
0.17665752923976608,0.1407048001949318,0.001957033788174139,0.0,283.54265139980515,540,20,0,TearsOfSteels1,5
0.20605392967372135,0.16510940255731923,0.0021609071869488536,0.0,309.19727605981785,540,15,0,TearsOfSteels1,5
0.12553391410266762,0.09530055486015773,0.0018672272470322215,0.0,269.9959603041702,480,30,0,TearsOfSteels1,5
0.13420047407624253,0.10237119437939109,0.0021853857663283894,0.0,286.12392839859285,480,25,0,TearsOfSteels1,5
0.1780618297793665,0.14465929167180247,0.0022828587863100375,0.0,281.07918404763427,480,20,0,TearsOfSteels1,5
0.20590341669454665,0.16720048162707704,0.0026289101706256273,0.0,310.6693382815549,480,15,0,TearsOfSteels1,5
0.1240141582854406,0.09427105783045979,0.0029994312739463594,0.0,275.7057025965259,360,30,0,TearsOfSteels1,5
0.13444245515046296,0.10076551649305554,0.0031058304398148147,0.0,295.7736000841525,360,25,0,TearsOfSteels1,5
0.1795100054824561,0.14576994243421054,0.00357547514619883,0.0,301.87539872025593,360,20,0,TearsOfSteels1,5
0.21018229166666666,0.1673981584821429,0.00408234126984127,0.0,321.02044505967035,360,15,0,TearsOfSteels1,5
0.05891579112787357,0.025955123024425288,0.002286765146072797,0.0,236.34164704826648,720,30,0,TearsOfSteels1,6
0.06775874385127316,0.03578188295717593,0.002433810763888889,0.0,241.4375378712413,720,25,0,TearsOfSteels1,6
0.07564932839912282,0.04088438870614035,0.0026969686586257305,0.0,257.9672952103937,720,20,0,TearsOfSteels1,6
0.09558004712301586,0.060295293898809534,0.003146158854166667,0.0,281.6676639175799,720,15,0,TearsOfSteels1,6
0.05861816198382291,0.024097421775223497,0.003511135057471264,0.0,238.69020069670327,540,30,0,TearsOfSteels1,6
0.06793057163065844,0.03286848154578189,0.00374340920781893,0.0,256.02019353019904,540,25,0,TearsOfSteels1,6
0.07790702160493827,0.043218658625730995,0.004160067413905133,0.0,273.9215829573979,540,20,0,TearsOfSteels1,6
0.09612874779541447,0.06205494929453261,0.004260085978835979,0.0,296.19890356320684,540,15,0,TearsOfSteels1,6
0.0590533224312902,0.024291787800479147,0.0033577619855177797,0.0,244.99523110441012,480,30,0,TearsOfSteels1,6
0.07213389197892271,0.0357817277354931,0.0040041349531615925,0.0,271.6970430933699,480,25,0,TearsOfSteels1,6
0.07891064752044044,0.04405885358889026,0.0038912599120752706,0.0,276.32018721175206,480,20,0,TearsOfSteels1,6
0.1009489656518345,0.06607622044719527,0.004729494256719082,0.0,316.3670814064036,480,15,0,TearsOfSteels1,6
0.06305226293103448,0.017556423611111108,0.0047168342911877385,0.0,274.880109525148,360,30,0,TearsOfSteels1,6
0.07301522714120369,0.02719581886574074,0.005143229166666667,0.0,289.0927093930496,360,25,0,TearsOfSteels1,6
0.08184667397660818,0.03689167580409357,0.005118558114035088,0.0,303.24203800403865,360,20,0,TearsOfSteels1,6
0.10034071180555555,0.05866551959325396,0.005563616071428572,0.0,321.77685083827373,360,15,0,TearsOfSteels1,6
0.0844570162835249,0.03406180780052682,0.002777553280651341,0.0,289.18768177540517,720,30,0,TearsOfSteels1,7
0.09054371021412037,0.04169628002025463,0.003064507378472222,0.0,296.1859382375112,720,25,0,TearsOfSteels1,7
0.10447631122076023,0.05958030656067252,0.0031886193347953214,0.0,313.86864757946796,720,20,0,TearsOfSteels1,7
0.12477655319940477,0.07947769407242064,0.0037094649057539688,0.0,341.3891674710182,720,15,0,TearsOfSteels1,7
0.08349663420604511,0.04170850627926777,0.004347661238825031,0.0,294.8055071561615,540,30,0,TearsOfSteels1,7
0.0896169302983539,0.04980199492026749,0.004082835005144033,0.0,301.97912309951795,540,25,0,TearsOfSteels1,7
0.10504142300194932,0.06589891975308643,0.0049762426900584805,0.0,314.5099996210879,540,20,0,TearsOfSteels1,7
0.1268776179453263,0.09735711529982367,0.006176835317460318,0.0,344.16445755948143,540,15,0,TearsOfSteels1,7
0.08430215147110286,0.03787883758647609,0.0042667703033729045,0.0,293.1265589084158,480,30,0,TearsOfSteels1,7
0.09081162177985948,0.04851800351288057,0.0044646922976841015,0.0,299.4988872686776,480,25,0,TearsOfSteels1,7
0.10644888347918978,0.06092613706397141,0.005240175233164879,0.0,318.27720514672654,480,20,0,TearsOfSteels1,7
0.12696693431470948,0.09542027364224379,0.005676543158246905,0.0,343.46447105454024,480,15,0,TearsOfSteels1,7
0.08666951029693488,0.034027403615900384,0.006446509818007663,0.0,313.008105139777,360,30,0,TearsOfSteels1,7
0.09346082899305556,0.03748914930555555,0.006243127893518518,0.0,314.7776306164722,360,25,0,TearsOfSteels1,7
0.1072768183479532,0.06093418768274853,0.007522158260233917,0.0,331.38028913871295,360,20,0,TearsOfSteels1,7
0.12845982142857146,0.08715169270833334,0.008481832837301587,0.0,352.15874400547216,360,15,0,TearsOfSteels1,7
0.09101888020833333,0.0540704696479885,0.003819219947318007,0.0,252.2841481838213,720,30,0,TearsOfSteels1,8
0.1073628291377315,0.07141235351562499,0.004035237630208333,0.0,266.4911914910878,720,25,0,TearsOfSteels1,8
0.12774328399122808,0.0860576571637427,0.00538000274122807,0.0,278.0733149061196,720,20,0,TearsOfSteels1,8
0.15865001860119052,0.11132103329613097,0.004552253844246032,0.0,294.50662291755935,720,15,0,TearsOfSteels1,8
0.09020653735632184,0.0518572065240528,0.005358596743295019,0.0,258.8697866940806,540,30,0,TearsOfSteels1,8
0.10643381880144033,0.06757414641203703,0.005917084619341564,0.0,273.7884113836348,540,25,0,TearsOfSteels1,8
0.12716648391812865,0.08154635721247565,0.00703470191682911,0.0,285.4075188504045,540,20,0,TearsOfSteels1,8
0.15791446208112878,0.11907372960758379,0.0067176477072310396,0.0,295.9913506917482,540,15,0,TearsOfSteels1,8
0.09046710544025413,0.0555923022826994,0.00573795728014213,0.0,262.2945590039553,480,30,0,TearsOfSteels1,8
0.106347783307312,0.06513892954722873,0.006272667024460057,0.0,274.32921532239396,480,25,0,TearsOfSteels1,8
0.12803974588109615,0.0881344626936193,0.007464999589136776,0.0,287.01126549247255,480,20,0,TearsOfSteels1,8
0.15976549431247913,0.11602734331437493,0.008400245344039254,0.0,299.59983443672274,480,15,0,TearsOfSteels1,8
0.09165020354406132,0.052991948036398485,0.00888035799808429,0.0,269.77834475368485,360,30,0,TearsOfSteels1,8
0.1077173755787037,0.06872540509259259,0.00959400318287037,0.0,287.72725874814296,360,25,1,TearsOfSteels1,8
0.12835412097953217,0.08537337810672514,0.010343338815789473,0.0,296.5559214885689,360,20,0,TearsOfSteels1,8
0.16187406994047618,0.11904668898809524,0.012077442956349207,0.0,311.2961908979568,360,15,0,TearsOfSteels1,8
0.08125235721982758,0.022894310494492334,0.004610572318007663,0.0,248.4029421074963,720,30,0,TearsOfSteels1,9
0.09224500868055556,0.02922347457320602,0.00509521484375,0.0,259.25229629355294,720,25,0,TearsOfSteels1,9
0.11143937317251462,0.03392997875548246,0.005702896564327485,0.0,263.9366487771045,720,20,0,TearsOfSteels1,9
0.13840270027281748,0.046052129836309526,0.006325489831349207,0.0,286.9074809865788,720,15,0,TearsOfSteels1,9
0.08181646445295869,0.027881046455938696,0.006725335249042146,0.0,257.68371237396525,540,30,0,TearsOfSteels1,9
0.0922410300925926,0.03364157343106996,0.007591949588477367,0.0,263.7131624208733,540,25,0,TearsOfSteels1,9
0.11140482862248212,0.042084856237816756,0.007568936809616633,0.0,270.28944055211997,540,20,0,TearsOfSteels1,9
0.13868482694003528,0.05922543264991181,0.009565558862433862,0.0,291.973564100387,540,15,0,TearsOfSteels1,9
0.0817436202858758,0.029103744380737033,0.007569517349053811,0.0,260.00133959236587,480,30,0,TearsOfSteels1,9
0.09098350491152744,0.03541808970856102,0.008043744307832423,0.0,265.7752643664365,480,25,0,TearsOfSteels1,9
0.11143701980360737,0.03914293931550187,0.008465066354410617,0.0,278.4201670898599,480,20,0,TearsOfSteels1,9
0.1383958193933311,0.06057270756663321,0.01055414993866399,0.0,293.5199770781665,480,15,0,TearsOfSteels1,9
0.08120300526819922,0.03265580100574712,0.009779094827586205,0.0,281.44237327421655,360,30,0,TearsOfSteels1,9
0.09204680266203703,0.03978072554976852,0.010797164351851851,0.0,287.32801287758184,360,25,1,TearsOfSteels1,9
0.11145924707602338,0.05103572733918129,0.011613898026315789,0.0,289.58573365016764,360,20,0,TearsOfSteels1,9
0.13921719990079365,0.06577024429563492,0.014106832837301589,0.0,307.88157622774,360,15,0,TearsOfSteels1,9
0.01657447318007663,0.0029448784722222224,0.002221848060344828,0.0,158.96772295725526,720,30,0,TearsOfSteels2,0
0.017899983723958332,0.0029695185908564813,0.0020946813512731483,0.0,159.63271167499116,720,25,1,TearsOfSteels2,0
0.02280444764254386,0.0038754111842105267,0.0025957145467836256,0.0,171.2346301846585,720,20,1,TearsOfSteels2,0
0.027519841269841274,0.0048290628100198406,0.003086015004960318,0.0,176.40065693449256,720,15,1,TearsOfSteels2,0
0.015657992762877822,0.0026792318539804174,0.0027004842486164325,0.0,156.5081905359545,540,30,0,TearsOfSteels2,0
0.01704708397633745,0.002709177276234568,0.0030053208590534977,0.0,162.93832408424262,540,25,1,TearsOfSteels2,0
0.021265432098765434,0.0033657711988304096,0.003264802631578948,0.0,181.1257357056683,540,20,0,TearsOfSteels2,0
0.02601851851851852,0.003895916005291005,0.0036058752204585535,0.0,182.50718032179566,540,15,0,TearsOfSteels2,0
0.015011339470779836,0.002701620501224797,0.002896191687528601,0.0,161.29795845726971,480,30,0,TearsOfSteels2,0
0.016335504488680718,0.0026661706349206346,0.0030603532396565186,0.0,162.52293666865526,480,25,1,TearsOfSteels2,0
0.021200670734212584,0.0032889601051809855,0.003526875590615885,0.0,182.8504209053233,480,20,1,TearsOfSteels2,0
0.025100368016058885,0.0039178376268540205,0.0041534236645477856,0.0,185.26283984713405,480,15,1,TearsOfSteels2,0
0.013597341954022988,0.0025438517720306514,0.003362517959770115,0.0,167.92097154767464,360,30,1,TearsOfSteels2,0
0.014964192708333332,0.002645399305555556,0.00385326244212963,0.0,172.876608582946,360,25,1,TearsOfSteels2,0
0.019618055555555555,0.003196271929824561,0.004210526315789474,0.0,185.20424833707327,360,20,1,TearsOfSteels2,0
0.023856646825396826,0.00407164558531746,0.004851500496031746,0.0,193.17748006663834,360,15,1,TearsOfSteels2,0
0.017612585308908045,0.005447273108237547,0.0020577032447318014,0.0,163.1172832328015,720,30,1,TearsOfSteels2,1
0.02184407552083333,0.0068460874204282415,0.0026338252314814813,0.0,169.81418616839008,720,25,1,TearsOfSteels2,1
0.026532003837719295,0.008283448693347953,0.0025379774305555555,0.0,166.9905384867102,720,20,1,TearsOfSteels2,1
0.03593990265376984,0.010444800967261905,0.003037884424603174,0.0,177.65024230240587,720,15,1,TearsOfSteels2,1
0.016821054171988082,0.005124853661132396,0.002948728182205194,0.0,151.3384571349318,540,30,0,TearsOfSteels2,1
0.021083944187242798,0.006803104102366254,0.0033037551440329217,0.0,180.07055642428045,540,25,1,TearsOfSteels2,1
0.02527848846653671,0.007622898391812866,0.003846755198180637,0.0,178.13685311342476,540,20,0,TearsOfSteels2,1
0.035047260802469136,0.011068466159611993,0.004710372574955908,0.0,193.27542735560561,540,15,0,TearsOfSteels2,1
0.016594154620581978,0.004894268688255404,0.003032887830089639,0.0,155.23072171789508,480,30,0,TearsOfSteels2,1
0.020957036332292484,0.006566677644418424,0.003937455275826177,0.0,169.632497023717,480,25,1,TearsOfSteels2,1
0.025389036114877354,0.007308550577262829,0.00405701754385965,0.0,182.26502496952716,480,20,0,TearsOfSteels2,1
0.03502216460354633,0.011370685569309693,0.004680355748856921,0.0,189.2626917721103,480,15,0,TearsOfSteels2,1
0.01581956417624521,0.004575625598659004,0.004520474137931034,0.0,167.30311004417865,360,30,1,TearsOfSteels2,1
0.019769965277777777,0.006214825665509259,0.005048647280092592,0.0,176.20424950124098,360,25,1,TearsOfSteels2,1
0.024244563230994155,0.006357707419590643,0.005621801900584796,0.0,180.85768195205378,360,20,1,TearsOfSteels2,1
0.033408668154761914,0.010322110615079368,0.006122581845238095,0.0,198.94167610272066,360,15,1,TearsOfSteels2,1
0.016409692289272033,0.006904240750718392,0.001974676724137931,0.0,150.86575874140908,720,30,0,TearsOfSteels2,2
0.01913036205150463,0.009201705367476852,0.0026594599971064815,0.0,159.95544149785715,720,25,1,TearsOfSteels2,2
0.023844115497076025,0.009895233689692981,0.0030221468384502926,0.0,160.90505215053517,720,20,0,TearsOfSteels2,2
0.031108475942460318,0.013292759486607143,0.003153134300595238,0.0,170.20769948715926,720,15,0,TearsOfSteels2,2
0.016126676245210726,0.007630607439335887,0.0034492736270753514,0.0,150.20577752464246,540,30,0,TearsOfSteels2,2
0.018922325102880663,0.008920958719135801,0.0033413708847736625,0.0,164.3189905662179,540,25,0,TearsOfSteels2,2
0.023256782001299547,0.010878563596491227,0.004445967348927876,0.0,174.9085526714032,540,20,0,TearsOfSteels2,2
0.030804535934744266,0.014190641534391535,0.004716986331569665,0.0,184.66714310246263,540,15,0,TearsOfSteels2,2
0.015875932057390508,0.007381213155132036,0.0035389579800263796,0.0,155.45084331644514,480,30,0,TearsOfSteels2,2
0.018883664292219618,0.009022390547749155,0.004501183157689305,0.0,163.35048808670038,480,25,1,TearsOfSteels2,2
0.023689731500883358,0.0101958918813427,0.004335762562143063,0.0,181.81691934155668,480,20,0,TearsOfSteels2,2
0.030974684955949593,0.014605027461804395,0.005903242444518791,0.0,189.30601217481586,480,15,0,TearsOfSteels2,2
0.016131465517241376,0.00735422653256705,0.004402089319923371,0.0,170.9245166812623,360,30,1,TearsOfSteels2,2
0.018678566261574076,0.009283854166666666,0.005414677372685185,0.0,178.33361754608154,360,25,1,TearsOfSteels2,2
0.023437043128654973,0.01007641173245614,0.006525721856725146,0.0,191.18642057857858,360,20,1,TearsOfSteels2,2
0.031124441964285713,0.014412047371031746,0.0067844742063492055,0.0,198.80853268977995,360,15,1,TearsOfSteels2,2
0.012885274485153255,0.003000086057231801,0.0032240032327586206,0.0,207.12579357845055,720,30,0,TearsOfSteels2,3
0.016341643156828702,0.003803756148726852,0.003466842086226852,0.0,228.78600206043507,720,25,1,TearsOfSteels2,3
0.020250651041666668,0.00491639254385965,0.003816474780701755,0.0,230.87397509829742,720,20,0,TearsOfSteels2,3
0.028662109375,0.007086278521825397,0.00492978050595238,0.0,257.8330179426992,720,15,0,TearsOfSteels2,3
0.012942874627501065,0.003183868135376756,0.00472887398893146,0.0,228.80578306352717,540,30,0,TearsOfSteels2,3
0.016221064814814817,0.004189372749485596,0.004959088863168724,0.0,229.7336404959175,540,25,0,TearsOfSteels2,3
0.021255990090968162,0.004985684697855751,0.0060672514619883045,0.0,257.6418910499196,540,20,0,TearsOfSteels2,3
0.029027364417989417,0.006905519731040565,0.0067158564814814815,0.0,269.7390311315156,540,15,0,TearsOfSteels2,3
0.012845147244878731,0.0031307202078117847,0.005168964844275753,0.0,237.26468318626522,480,30,0,TearsOfSteels2,3
0.016559328649492586,0.004121535909445745,0.00519867697762165,0.0,235.37002305995443,480,25,0,TearsOfSteels2,3
0.021062004396236494,0.004821672521467603,0.006191708780147089,0.0,262.402286621925,480,20,0,TearsOfSteels2,3
0.029214411174305788,0.006750968830155013,0.00740893693542991,0.0,275.93776796359265,480,15,0,TearsOfSteels2,3
0.012664182231800766,0.0024355693247126438,0.005823305795019159,0.0,242.14161334308955,360,30,1,TearsOfSteels2,3
0.01622413917824074,0.0032512297453703705,0.00671314380787037,0.0,239.68550197180426,360,25,1,TearsOfSteels2,3
0.02036778143274854,0.004276430007309942,0.0070940698099415216,0.0,261.86150699394676,360,20,1,TearsOfSteels2,3
0.028809833829365077,0.006252325148809523,0.008803323412698412,0.0,280.1348863290644,360,15,1,TearsOfSteels2,3
0.008889113386015324,0.0005899597401819923,0.0022728463242337165,0.0,185.6107007155161,720,30,1,TearsOfSteels2,4
0.008066451461226852,0.0006294307002314815,0.0030837221498842596,0.0,207.32350324278022,720,25,1,TearsOfSteels2,4
0.011106371070906434,0.0008543494152046784,0.0037059690241228065,0.0,227.07502231426176,720,20,1,TearsOfSteels2,4
0.015470145089285714,0.0015283978174603175,0.004133339533730159,0.0,244.93618728147516,720,15,1,TearsOfSteels2,4
0.006126942315879098,0.000459104938271605,0.0031561302681992337,0.0,202.79568373668846,540,30,0,TearsOfSteels2,4
0.007897376543209876,0.0006170026363168725,0.0034944058641975307,0.0,218.32903085917943,540,25,1,TearsOfSteels2,4
0.010625609161793373,0.0007602339181286549,0.003814063515269656,0.0,230.02293389315875,540,20,0,TearsOfSteels2,4
0.015393931878306876,0.0015474812610229277,0.004840167548500882,0.0,255.2672271390202,540,15,1,TearsOfSteels2,4
0.005911498290667313,0.00042325331772053083,0.0035790835554119897,0.0,211.27217464004048,480,30,0,TearsOfSteels2,4
0.0077313866120218575,0.0005694200494405412,0.0036307897475930263,0.0,218.83844127026418,480,25,1,TearsOfSteels2,4
0.010661643863757755,0.0007018057438678663,0.00437787604256543,0.0,232.43759550627487,480,20,1,TearsOfSteels2,4
0.015060255659640904,0.0011835933143749303,0.004906532285045166,0.0,254.33648987862438,480,15,1,TearsOfSteels2,4
0.00549179837164751,0.00031212583812260535,0.00401370929118774,0.0,214.12618361567218,360,30,1,TearsOfSteels2,4
0.007245008680555556,0.0004585322627314815,0.004426179108796296,0.0,221.19220083034327,360,25,1,TearsOfSteels2,4
0.009862938596491228,0.0004534448099415205,0.005719115497076024,0.0,244.06771615903023,360,20,1,TearsOfSteels2,4
0.014342137896825397,0.0009368799603174603,0.006698288690476189,0.0,260.8160154164785,360,15,1,TearsOfSteels2,4
0.005164032567049808,0.0005304305854885057,0.0024680465756704985,0.0,197.0590502195823,720,30,0,TearsOfSteels2,5
0.007434217664930555,0.0005780255353009259,0.0024427625868055553,0.0,205.38685437101844,720,25,1,TearsOfSteels2,5
0.009637986567982457,0.0011290147569444444,0.0037509708516081874,0.0,247.89431096504674,720,20,0,TearsOfSteels2,5
0.014987056671626985,0.001596292162698413,0.004567677331349206,0.0,285.3940722950189,720,15,1,TearsOfSteels2,5
0.004332428693060877,0.00036435052149851,0.0032578357811834826,0.0,207.59307928608365,540,30,0,TearsOfSteels2,5
0.006857397762345678,0.00040135513117283946,0.0036947016460905347,0.0,223.11596202742012,540,25,1,TearsOfSteels2,5
0.009617852501624431,0.000817495126705653,0.004379365659519168,0.0,252.4720546796197,540,20,0,TearsOfSteels2,5
0.014734898589065256,0.0011682236552028218,0.005641396604938272,0.0,287.2276376734675,540,15,0,TearsOfSteels2,5
0.004268620958841423,0.00034994212495625726,0.003140814692185523,0.0,217.44696303136183,480,30,0,TearsOfSteels2,5
0.006381631375227687,0.00035601458821233413,0.0038396719685141814,0.0,224.21499503454868,480,25,1,TearsOfSteels2,5
0.009321587780927728,0.0006345910883766793,0.004440147499897284,0.0,259.1238578625346,480,20,1,TearsOfSteels2,5
0.014430516058882566,0.000889633517341363,0.006034104215456676,0.0,285.2464345097056,480,15,1,TearsOfSteels2,5
0.0038606022509578546,0.0002628113026819923,0.0041382303639846746,0.0,220.89731195300334,360,30,1,TearsOfSteels2,5
0.005657371238425926,0.00023482711226851852,0.004582609953703704,0.0,229.43333110040112,360,25,1,TearsOfSteels2,5
0.008368512426900582,0.00036344115497076023,0.006463130482456139,0.0,257.6070947214719,360,20,1,TearsOfSteels2,5
0.01318390376984127,0.0005296688988095238,0.007480468750000001,0.0,288.85824210515005,360,15,1,TearsOfSteels2,5
0.0020846428999042143,0.0002355161937260536,0.0015210802801724139,0.0,148.08509024645008,720,30,1,TearsOfSteels2,6
0.002838993778935185,0.00037079987702546294,0.0016194661458333332,0.0,154.6383723286516,720,25,1,TearsOfSteels2,6
0.005291369700292398,0.00044030975877192984,0.0022611133954678364,0.0,176.56412276228272,720,20,1,TearsOfSteels2,6
0.006533280629960316,0.0006996372767857143,0.002750806051587302,0.0,193.1662829944174,720,15,1,TearsOfSteels2,6
0.00194963282247765,0.00021332215836526182,0.0018651553852703276,0.0,144.42617350839157,540,30,0,TearsOfSteels2,6
0.0026935442386831275,0.00035349151234567895,0.002217480066872428,0.0,166.36471847394571,540,25,1,TearsOfSteels2,6
0.004542722547108512,0.00039823952241715396,0.002410351689408707,0.0,187.24707090931264,540,20,1,TearsOfSteels2,6
0.006293402777777777,0.0006635802469135803,0.0033812830687830688,0.0,202.7604718786333,540,15,1,TearsOfSteels2,6
0.0019475625185065547,0.00020205792888099272,0.0018133058763358369,0.0,141.24809784835577,480,30,1,TearsOfSteels2,6
0.0026608850507416084,0.0003465107012750456,0.002071440768930523,0.0,161.2463446787455,480,25,1,TearsOfSteels2,6
0.004246399811002917,0.00039706078721393653,0.002934718969555035,0.0,196.97749577843467,480,20,1,TearsOfSteels2,6
0.006176814988290397,0.0006634569811531169,0.00352176731348277,0.0,206.76642706383876,480,15,1,TearsOfSteels2,6
0.0018540469348659004,0.0001955369971264368,0.0027315313697318013,0.0,143.03315609906437,360,30,1,TearsOfSteels2,6
0.0024392361111111108,0.0003206380208333333,0.0034299045138888886,0.0,170.02672969633008,360,25,1,TearsOfSteels2,6
0.003641721491228069,0.00041015625000000004,0.0035715917397660816,0.0,199.13512604366187,360,20,1,TearsOfSteels2,6
0.005424107142857142,0.0006209697420634921,0.004655567956349207,0.0,207.47713955033643,360,15,1,TearsOfSteels2,6
0.006867254849137931,0.0019268214200191568,0.0015788134578544062,0.0,139.89989834111887,720,30,1,TearsOfSteels2,7
0.0072889087818287035,0.0020668538411458335,0.0019668692129629632,0.0,150.3760694413606,720,25,1,TearsOfSteels2,7
0.00861927768640351,0.0029619254842836256,0.0021609443530701757,0.0,163.13156660049438,720,20,1,TearsOfSteels2,7
0.011266431051587303,0.0032627650669642856,0.0028417193700396824,0.0,189.17693749525225,720,15,1,TearsOfSteels2,7
0.006920232013622817,0.0018191916773094934,0.002269915389527459,0.0,142.13701059789625,540,30,0,TearsOfSteels2,7
0.00727004565329218,0.0019232654963991767,0.00274731545781893,0.0,154.5087810764629,540,25,1,TearsOfSteels2,7
0.008615882878492527,0.0025503573749187784,0.0028201145224171537,0.0,168.7494382206025,540,20,1,TearsOfSteels2,7
